Point -8.079503 -5.887453 0.477799
Point -8.509921 -1.826855 6.271168
Point 5.899356 9.357611 6.468166
Point 8.883614 -7.286649 -7.365122
Point -6.063683 -4.825969 -3.024902
Point -0.119126 5.620598 5.814827
Point 8.060026 2.640244 -4.197079
Point 8.952118 1.571210 8.069305
Point -9.708913 5.454307 2.763587
Point -2.809199 -5.292178 3.994426
Point 2.788986 4.434073 8.763425
Point -4.519466 8.249835 sadasd
Point 8.981386 -3.934939 0.263424
Point 2.338046 -8.408409 -0.001191
Point -9.053100 -1.800164 -4.956537
Point 9.208873 -0.696208 -5.886112
Point 7.620973 -8.410140 2.345722
Point -5.136705 -2.224657 -8.474933
Point 4.221624 5.723410 -3.791153
Point -2.124840 -2.906471 -2.426199
Point 9.997557 5.043565 2.856653
Point 8.423444 -7.552783 -0.812840
Point 9.443862 -8.451000 8.941450
Point -7.183215 0.374636 -0.849746
Point 5.260765 7.597932 -2.595602
Point 1.540691 9.812303 9.014446
Point 4.432097 -8.306061 -5.611877
Point -6.132576 7.256048 3.274657
Point -3.499335 -1.320805 -2.658737
Point 5.232105 8.198662 -9.634322
Point 3.856820 0.147664 3.661800
Point -2.208853 -4.551517 -7.763286
Point -6.416248 -0.240526 0.594404
Point -9.959225 7.037206 -5.827430
Point 8.059319 -8.004098 1.735595
Point 4.675436 2.073277 4.503562
Point -3.815623 -5.650027 -6.818382
Point -9.636618 5.055099 -7.338653
Point -8.748225 -2.441302 6.528674
Point 1.425095 -8.333575 9.050032
Point 5.555991 7.672542 -4.367946
Point 8.698778 -7.774853 3.261037
Point -9.459585 -4.742807 4.420470
Point 9.145185 2.376550 -0.735645
Point -2.155849 -5.156788 7.127210
Point -4.432176 -9.631468 -2.135057
Point -7.225396 -9.789738 -3.034263
Point 1.021216 5.319781 1.082526
Point 4.181427 -1.290484 4.081564
Point -8.665593 2.633217 7.918783
Point 5.267421 7.385441 8.605223
Point -9.569877 3.487085 0.669647
Point 3.160820 -9.593398 6.868597
Point 8.865965 -8.236912 7.976482
Point -8.006874 9.028744 -0.890127
Point 0.891342 6.395406 6.445321
Point -6.097255 -0.980616 4.360976
Point 0.401880 -3.663169 -2.162523
Point -6.859115 7.013992 -5.509130
Point 8.019065 -0.177618 6.814216
Point 4.728151 0.517152 2.057493
Point -4.610477 -0.455473 1.810534
Point -3.477337 -4.835538 -0.739694
Point 8.317442 9.140846 6.907796
Point 0.065310 6.286671 9.309386
Point 1.362947 4.811436 7.625360
Point -9.925339 4.258834 7.070862
Point -5.004707 0.277481 3.652584
Point 2.046084 1.868728 5.453084
Point 9.650215 4.759863 -4.602433
Point -6.055701 4.261023 -1.451144
Point 4.048157 4.919302 1.146631
Point 5.392958 6.559340 -8.024898
Point -7.890100 8.191090 1.264672
Point 9.466552 6.212389 -9.362888
Point 2.376541 4.820271 -5.702918
Point -3.724563 0.152675 -1.577007
Point 4.103999 6.033320 -0.986129
Point -7.048744 0.318682 9.304415
Point 2.957309 1.194907 -9.314027
Point 8.407016 -8.775173 2.223780
Point 5.633346 -2.925455 9.721331
Point 3.668964 2.727532 -3.071622
Point 2.485704 1.739998 7.292626
Point 2.382954 -8.940118 -9.394065
Point -6.216315 4.300956 6.145509
Point 8.738412 -3.679054 -7.736786
Point -9.677880 0.914206 -9.309019
Point 5.059676 -3.522616 -9.307297
Point -1.314032 7.909560 1.716360
Point -2.037564 -8.928199 -7.825473
Point -5.244246 -7.174053 3.916614
Point 1.780431 5.635284 -4.745701
Point 2.469730 -1.522427 -6.261415
Point -2.065160 -7.923567 3.021331
Point 2.303365 -3.436735 -9.858052
Point -3.885573 1.680839 6.193415
Point 1.166452 8.505826 3.239111
Point -3.113943 3.703021 9.538363
Point -6.612454 -9.162921 1.007845
Point 1.064375 3.791503 0.648783
Point -2.503777 -9.557645 2.793410
Point 4.477383 -0.103632 6.493054
Point 3.283664 7.036264 -3.787702
Point 7.969841 7.177199 -1.313822
Point -6.515880 5.783876 2.083686
Point 9.256450 -3.140543 -2.202436
Point 9.575206 8.009765 -4.823284
Point 5.947608 -1.181141 5.113139
Point 5.122747 -8.650189 -1.717380
Point 3.505920 -7.056669 -4.394358
Point 3.233624 3.473364 -5.437694
Point 2.556247 9.725776 8.828709
Point -5.253029 4.219188 -0.055329
Point -7.239692 7.803756 -1.290048
Point 0.541854 -8.042272 0.955858
Point -3.035376 -6.126295 -6.293697
Point 3.555476 9.297192 2.687980
Point -9.714986 -0.355736 0.897916
Point -5.092359 1.113454 -7.769042
Point -6.397898 9.356497 -5.964614
Point 1.414850 -5.347699 -5.512122
Point -4.444327 5.579881 7.093925
Point -9.907990 1.828107 3.724495
Point 0.458149 -2.579591 5.204224
Point 1.952852 3.176744 5.341836
Point 5.813263 9.142002 9.053066
Point -0.556080 1.995118 -3.452309
Point -0.241353 9.043430 -4.177724
Point -9.731073 3.274218 8.485109
Point -3.481910 4.527074 -8.028039
Point -0.471051 0.815885 0.769435
Point -6.866231 -7.029182 -6.063937
Point 4.992988 4.447552 -9.726597
Point -3.079181 8.646403 -9.847944
Point 9.700988 8.074659 -2.002356
Point -0.234232 2.743227 9.048814
Point -4.309331 -2.494009 -1.732043
Point -2.910241 2.640861 3.985107
Point 8.393297 9.635841 -5.571306
Point 4.491645 2.920005 6.220904
Point -4.921430 5.558966 -6.925897
Point 7.340431 2.008844 -2.898304
Point -3.838498 -3.351086 1.411181
Point 9.039210 0.283668 -7.666393
Point -4.298942 5.742595 9.808428
Point -8.993541 -6.288953 -4.867797
Point 2.000708 -3.099243 -3.961331
Point -0.078432 9.364208 -0.998788
Point 1.288177 3.841248 -4.150879
Point 4.367970 -7.550259 -6.937302
Point -6.313860 -2.341861 6.113023
Point -0.122955 7.594276 6.846321
Point 6.044411 4.562362 0.555809
Point -2.164785 -8.276205 -0.461534
Point -9.320581 5.322369 -3.994248
Point -4.824960 1.882465 3.916140
Point 5.655156 -1.139943 8.067576
Point 8.180582 -7.370708 -9.544433
Point -6.052315 9.698243 3.490023
Point -2.100392 -8.285095 -4.655321
Point 5.745007 5.668009 3.420125
Point 6.478219 -9.500957 -4.031198
Point -2.203982 9.687645 -5.263757
Point 6.008783 -7.592973 -4.974559
Point 3.685165 3.821166 9.339732
Point -7.935000 -0.454730 8.645593
Point -1.354161 7.831260 8.744567
Point 4.337160 -4.799285 7.001540
Point 1.500671 5.583720 2.395587
Point -0.037440 1.901250 4.210803
Point -7.402421 3.697761 -1.795245
Point -4.183090 -7.399990 6.458734
Point -1.224898 6.280243 8.904894
Point -6.058563 1.304563 0.662151
Point -3.758612 -2.422601 -4.186455
Point -3.463063 -8.124659 8.931125
Point 9.985174 -2.412303 -8.820603
Point 3.592238 4.421230 4.805355
Point 7.709145 -0.062428 -1.109771
Point -7.908444 -3.554191 -2.887639
Point 0.202415 -2.601705 4.752633
Point -2.156744 0.558728 -5.392966
Point 5.681283 7.810463 -9.015033
Point 1.088630 1.973332 -1.476982
Point -5.570692 -1.987218 0.949490
Point -2.432712 -6.060677 -7.723827
